Id,SalePrice
2735,133012.72706988026
2736,144647.70485881178
2737,125630.38631593193
2738,130637.8851221631
2739,161576.94175880664
2740,134927.1489061021
2741,135465.28115551977
2742,145627.2610747258
2743,144536.19165124468
2744,160701.6637502423
2745,137494.0152388206
2746,133454.44043656642
2747,148238.47548094846
2748,120377.7217072691
2749,132283.67593686434
2750,136367.6798179755
2751,135353.08943521505
2752,170600.85734119275
2753,140546.1676074029
2754,202003.9086994347
2755,134460.5333901178
2756,94667.57639364016
2757,71455.23960487143
2758,85806.82586309145
2759,152958.5783149839
2760,128925.75169114936
2761,139656.66608460675
2762,141983.41288998103
2763,184739.7749161587
2764,147240.7732757786
2765,279218.01457968977
2766,119038.41253159705
2767,90866.28225445631
2768,115654.22433372695
2769,127230.67418405044
2770,132188.63819013556
2771,110580.8933226023
2772,108253.53330352184
2773,163041.4000203252
2774,138459.19531410586
2775,119553.36593477272
2776,132110.81530526062
2777,129801.52470756168
2778,107394.64119859062
2779,125823.0879126732
2780,100469.43198304398
2781,104292.13559029122
2782,94040.51245535568
2783,98367.94013173266
2784,120251.06878632914
2785,132914.51455119252
2786,77387.4617591456
2787,126436.3712867627
2788,78210.00602978538
2789,163784.0072840883
2790,102162.00923375369
2791,113952.89827648863
2792,60470.011627547574
2793,134034.35334637482
2794,95835.27851081575
2795,121693.88748676774
2796,102121.76414100853
2797,177084.65638994952
2798,117669.34974339508
2799,120253.43415381823
2800,71402.88380462641
2801,114057.44493769645
2802,132518.01736611748
2803,138534.28340913873
2804,134576.3638729014
2805,106218.47243055516
2806,92136.52649449735
2807,150562.06822723267
2808,154625.49076939397
2809,128858.81692361497
2810,132085.18750361673
2811,159044.15784527754
2812,155745.6692346983
2813,147150.61211202186
2814,146053.9951202196
2815,103744.87890903131
2816,228376.54446274997
2817,170762.36212275186
2818,126013.74285337103
2819,164615.5171275507
2820,134175.23789771926
2821,111284.08352204424
2822,186525.6502906054
2823,280179.8292998358
2824,170803.60988076465
2825,160716.1142741186
2826,132591.4716869999
2827,136924.4577801708
2828,223200.57258938436
2829,211490.82313286545
2830,216049.8422170685
2831,178318.14806812882
2832,249461.6407185106
2833,281553.3887987105
2834,205946.5096805454
2835,214779.4751509712
2836,189532.0857896923
2837,151985.4730675785
2838,153828.71132631725
2839,185370.56481656537
2840,192079.0507095953
2841,199284.41199383125
2842,225809.19895413463
2843,149223.61211423104
2844,159651.1029413462
2845,116473.48174267291
2846,201709.13411230253
2847,199372.0965531823
2848,214274.81247983294
2849,196291.2354655837
2850,278157.07584101165
2851,215124.03034849995
2852,220238.47783431664
2853,235012.3450566612
2854,142690.14964225638
2855,197314.15048105028
2856,200283.1457843074
2857,185943.4908772799
2858,196721.1514600767
2859,131104.40019350575
2860,122980.4106148566
2861,124021.88189172406
2862,192487.61027098887
2863,119231.79988463722
2864,232786.58040904987
2865,141869.9139617241
2866,136610.52130444834
2867,102102.22639359362
2868,98449.84508277908
2869,103483.03225034472
2870,124177.10997963668
2871,86539.47864739702
2872,53320.30511170356
2873,109979.27955280301
2874,146988.8481430236
2875,117440.84941084271
2876,155767.87486001244
2877,137586.16172742477
2878,167897.08588660424
2879,149950.48792311797
2880,103836.41970431445
2881,141924.7234814233
2882,176832.74337423153
2883,191003.1403183858
2884,210868.24090013868
2885,179888.32855326272
2886,212278.87769991675
2887,95145.84634305663
2888,127161.20549106142
2889,58607.39216601471
2890,83337.6133165094
2891,135415.1809072115
2892,55328.80516357505
2893,84533.07822519969
2894,58014.53144643787
2895,324982.8997168703
2896,283893.23742220586
2897,199547.96227288237
2898,147006.89645273768
2899,206233.1161439431
2900,153390.9001327406
2901,209391.63755541286
2902,195377.72792503634
2903,348413.0714193118
2904,340280.51466169656
2905,89191.39815994914
2906,200064.7026594514
2907,112561.01720817125
2908,129876.70868469508
2909,142397.08426325303
2910,77688.06048283109
2911,88612.03566864136
2912,141719.16906425395
2913,88638.25682327774
2914,84973.1871319251
2915,91649.27014967173
2916,90286.16092416046
2917,162691.94207198263
2918,121989.31190416365
2919,212414.23484221002
